vec_val,vec_pred
0.0,-0.14088245
0.0,-0.35559195
0.0,-0.0748709
0.0,0.19722915
0.0,-0.08612016
0.0,0.16957502
0.0,0.18918484
0.0,0.26098317
0.0,-0.10354145
0.0,0.015825063
5.429983,-0.2131981
-3.3199787,0.64319
0.859499,-0.0505909
4.6896935,0.123954825
3.4105778,0.017801225
6.8998337,0.20129266
-3.8397312,-0.085652284
0.84996223,-0.09799373
-3.0601025,0.019942801
-0.39994717,-0.2694098
-6.6298246,-0.03343372
2.3198128,-0.19401821
-2.2101402,0.007047517
5.350113,-0.070386276
-1.5300512,-0.36283296
-6.16014,-0.33621067
-0.24020672,0.23748481
5.120039,-0.14620079
-1.4299154,0.02830251
2.4795532,0.05624903
-1.4698505,-0.2270495
-0.93996525,0.31971192
-1.7899275,-0.048329007
-5.159974,0.28887832
7.059574,-0.10013515
-1.9699335,0.030591112
-0.38027763,-0.33871755
3.130436,-0.24743804
-0.5197525,-0.44942188
0.9095669,0.12944198
-7.97987,0.40492055
-0.6502867,-0.04303877
1.1503696,0.13019906
3.4499168,-0.26387092
-0.6300211,-0.23868713
0.079870224,-0.0019585164
-1.7601252,-0.40619123
-6.9099665,-0.087398246
-0.5501509,-0.108413905
6.9594383,0.026540697
-1.9997358,-0.44335547
-3.2401085,0.19903794
-3.6901236,0.10553951
0.9095669,0.08796816
5.1903725,-0.027992554
-4.079938,0.026822962
-10.19001,0.055732287
2.9695034,0.07361452
1.5795231,-0.077442385
2.8705597,0.33599722
-3.8301945,-0.15158764
9.740591,0.062034883
-4.479885,-0.5039789
0.859499,0.1175789
-6.8700314,-0.21097326
3.039837,0.0783275
-9.920001,-0.23046854
-1.540184,-0.1626196
2.349615,-0.1577266
-0.79989433,-0.08571001
4.1902065,-0.014238641
-7.7301264,0.19824752
1.2505054,-0.22094233
-2.080202,-0.40207753
2.1398067,0.16033128
0.08940697,-0.3091385
-3.2401085,0.17521882
2.7394295,-0.19966736
-2.71976,0.0664625
-11.289716,0.4118287
3.6299229,-0.11872447
-1.3798475,-0.14240338
-2.8800964,0.317681
4.1401386,0.09184641
4.030466,-0.16353491
-5.2797794,-0.23959103
9.119511,0.021043055
1.4698505,0.1861173
-7.420182,-0.15474823
2.490282,0.0028756475
-0.039935112,-0.29738295
-5.400181,0.15000121
14.200211,0.37576854
8.610487,0.43693477
-0.6401539,-0.117363565
-11.339784,-0.15396665
1.7094612,0.20792174
1.0299683,-0.24202979
-1.0800362,-0.066471845
-3.259778,-0.23499669
-0.48995018,-0.3571981
-5.710125,0.1528368
-7.209778,-0.17793822
7.020235,-0.019472256
5.6898594,0.030539565
3.8599968,-0.1986
2.1600723,-0.075403824
-13.620257,-0.045146223
12.869835,-0.0628333
-1.2201071,-0.14626439
-9.179711,-0.4035739
0.2503395,-0.039286308
0.18000603,0.29842767
2.6905537,0.11910873
-0.039935112,-0.30183762
1.8405914,0.004207421
3.4701824,0.0060123093
-1.9800663,-0.18438688
6.1500072,-0.012831543
5.8805943,-0.11270617
-1.7601252,0.017859183
-1.360178,-0.17898452
-0.79989433,-0.007213434
2.0503998,0.032413617
-5.879998,0.024330325
-12.33995,0.48099938
-1.3500452,-0.08429562
7.970333,0.063334525
-4.9299,0.070560336
0.6198883,0.48548716
0.6496906,-0.13376799
-0.43988228,0.013266243
-0.56028366,0.059384614
-3.4302473,-0.27050173
0.269413,-0.30126685
-6.9999695,-0.2346524
13.539791,-0.30533823
6.5898895,-0.17777242
-18.609762,-0.03594026
4.3702126,-0.2499813
0.5698204,-0.19118524
4.8804283,-0.029327378
1.5604496,0.031328708
-5.5098534,-0.24313675
-7.650256,0.014229536
5.350113,0.32127243
-4.02987,-0.33004764
-1.2099743,-0.13070272
0.43988228,-0.14889929
-2.8002262,-0.030738935
1.5795231,-0.0784272
4.5502186,0.029605627
8.779764,-0.004725635
-1.180172,0.08926235
-9.570122,0.09555837
2.1100044,-0.05753026
-4.249811,0.009520724
-1.9800663,0.0042804778
-0.84996223,-0.32573885
7.1394444,-0.02627343
-1.8697977,-0.19923559
-0.8201599,0.35288346
4.930496,0.022503946
-2.0498037,0.0008664988
3.399849,-0.008429525
-2.9200315,-0.079319715
-2.2697449,-0.18968335
-2.8598309,-0.2287739
-4.5901537,0.3916334
-7.0399046,0.23873702
-0.6097555,-0.11159642
2.989769,0.06382036
2.360344,-0.21658552
-3.219843,0.041435286
1.2803078,-0.081139676
3.8301945,-0.16052552
7.519722,0.036229763
5.2404404,-0.25562137
5.16057,0.15901251
-3.2901764,-0.15715548
13.400316,-0.14189914
-1.9001961,-0.38375148
-2.9999018,0.00538953
3.3700466,0.0009966008
1.0097027,-0.17932957
-1.3101101,0.14633547
3.3402443,-0.11958173
-5.130172,0.018922687
4.1997433,-0.097479805
-11.460185,0.013678022
-2.2697449,0.03043811
4.980564,0.2028677
-3.8701296,0.18069646
4.1794777,0.19909607
2.1898746,-0.089047045
10.060072,-0.059529506
-5.7202578,-0.06910654
3.5595894,0.1399949
3.6001205,-0.070482135
1.6605854,-0.2784167
-0.5298853,-0.1416736
16.85977,-0.35667795
4.1496754,-0.07531296
0.15974045,0.19805604
-1.0997057,-0.08583008
-1.8399954,0.17055385
5.249977,0.1888187
6.5100193,0.26141733
-8.509755,-0.10384076
2.5594234,0.015975561
0.90003014,-0.21369272
0.74982643,0.64619243
-0.34987926,-0.050870623
4.6396255,0.12449616
1.8501282,0.01727949
12.049675,0.20192528
-0.99003315,-0.08600472
-0.9697676,-0.09848796
-3.4797192,0.020288069
-0.09000301,-0.27094138
-9.070039,-0.033098936
1.0502338,-0.19455135
-3.8301945,0.0071189906
5.4097176,-0.07019228
-1.1497736,-0.36403602
-8.429885,-0.33765745
-1.4197826,0.2389935
0.23961067,-0.14662758
-2.4300814,0.028046712
3.8301945,0.055938944
-4.43995,-0.22849143
-2.3502111,0.32076985
-2.3901463,-0.048357274
-3.8397312,0.29047504
6.740093,-0.10063616
-4.040003,0.030349512
-2.4998188,-0.34002027
3.939867,-0.24831425
-2.4199486,-0.45157963
3.5905838,0.13022712
-6.1297417,0.40690088
3.4797192,-0.04288342
10.529757,0.13018782
2.3305416,-0.26411235
-2.9999018,-0.2396113
1.3697147,-0.0021944018
-0.87976456,-0.4075277
-5.5098534,-0.08788943
-1.3899803,-0.10900505
5.749464,0.02726587
-2.8902292,-0.4454005
-2.0998716,0.199534
-2.9802322,0.106302425
2.7000904,0.08900737
4.5204163,-0.028355144
-4.3797493,0.026671851
-13.030171,0.056580566
1.4698505,0.07396783
-0.4297495,-0.07818448
1.4400482,0.33747125
-0.7098913,-0.15247133
7.7700615,0.06176222
-6.970167,-0.505185
-0.119805336,0.11834696
-7.609725,-0.2108971
-0.45001507,0.078751944
0.5197525,-0.23117745
-0.37014484,-0.16242914
0.6198883,-0.15909572
-1.72019,-0.08530609
-2.8002262,-0.013547257
0.02026558,0.19877544
1.0895729,-0.22138421
-2.580285,-0.4040821
8.46982,0.16139121
1.6105175,-0.31019512
-3.7199259,0.17585376
-2.13027,-0.20087522
-4.5001507,0.06628817
-11.259913,0.41288507
6.2799454,-0.119540714
-2.4300814,-0.14264637
-0.0500679,0.3193183
10.639429,0.091575176
3.44038,-0.16346589
-7.8701973,-0.23991033
2.6798248,0.021490827
0.079870224,0.18679433
0.269413,-0.15568155
0.1001358,0.0025396114
0.18000603,-0.2983369
-11.870265,0.15010121
13.350248,0.3766597
7.6401234,0.43854988
-1.0001659,-0.11786703
-9.390116,-0.15437268
0.72956085,0.20848519
-2.3299456,-0.24299848
-1.2397766,-0.067131504
-9.189844,-0.23578899
-1.8197298,-0.3584899
-5.400181,0.15307136
-8.149743,-0.17843316
5.400181,-0.018901825
0.92983246,0.030770615
1.4400482,-0.19899419
1.4197826,-0.07597202
-12.00974,-0.044925608
10.960102,-0.063769884
-1.6701221,-0.14678195
-11.379719,-0.40516582
-1.0001659,-0.039958782
0.43034554,0.29962012
1.6903877,0.11944516
-2.4998188,-0.30285424
-0.069737434,0.0039563924
5.4204464,0.005867444
-3.7699938,-0.1854573
-0.5298853,-0.012761835
2.2900105,-0.11340682
-2.4998188,0.01791013
-2.539754,-0.17950109
-1.9598007,-0.0069459695
1.4901161,0.031631835
-4.2301416,0.024916835
-8.320212,0.48271683
-0.38027763,-0.08459273
7.519722,0.06300458
-5.890131,0.07101212
3.6001205,0.48722255
0.36001205,-0.13408002
-1.540184,0.013972379
-0.33974648,0.059516527
-5.080104,-0.2706217
-0.5400181,-0.30259007
-7.290244,-0.23600024
3.5595894,-0.30631533
