vec_val,vec_pred
0.0,-0.054099552
0.0,-0.14057338
0.0,-0.17085922
0.0,0.07684424
0.0,0.036558494
0.0,0.0008202791
0.0,0.06873854
0.0,0.16677758
0.0,0.001446195
0.0,0.0352932
-11.92987,-0.20968843
13.730526,0.6917391
5.5003166,-0.116747014
6.4504147,0.10197194
0.9405613,-0.1181473
-3.1000376,0.3510991
-10.799766,0.1071506
7.389784,-0.140205
22.150278,0.0020252839
-0.39994717,-0.17074598
10.639429,-0.003990045
8.399487,-0.15089865
5.530119,0.12355558
7.890463,-0.07588587
-6.4498186,-0.56203175
14.100075,-0.5430279
19.329786,-0.035577636
2.1600723,-0.11803889
-6.979704,-0.044698384
-7.339716,0.015171474
-0.93996525,-0.482862
-45.490265,0.17576027
-2.220273,-0.033459526
-11.7099285,0.2059299
4.8196316,-0.11791965
1.6200542,-0.02840621
-7.5799227,-0.5652139
8.319616,-0.47675687
-6.030202,-0.41822234
3.399849,0.05633191
10.050535,0.5414738
13.55052,-0.010204405
-24.719833,0.28689164
4.7898293,-0.24582516
3.3295155,-0.15974024
5.6004524,-0.25881353
22.369623,-0.33333462
-0.5400181,-0.16212676
7.8201294,-0.26029754
5.520582,0.26714665
0.97990036,-0.38034946
-4.040003,-0.10743961
6.610155,0.0017119646
9.219646,0.20557521
3.2794476,-0.12112521
0.77962875,0.107270375
42.580368,0.10948713
6.300211,0.11843142
-11.699796,0.20442832
-24.909973,0.56506044
-12.900233,-0.23110375
2.490282,0.069858596
-15.140176,-0.6410963
-10.629892,0.12925562
-5.5098534,-0.30449066
-3.61979,-0.23083782
-13.430119,0.03829339
7.1299076,-0.15278304
-1.5497208,0.05930102
-5.9998035,-0.25398883
-13.049841,0.0033715218
-8.829832,0.23112774
-19.230247,-0.39798862
12.019873,-0.53650886
2.7799606,0.18434234
-1.4197826,-0.34966594
-0.12993813,0.16142224
-17.169714,-0.02027452
-3.169775,-0.06946255
-21.129847,0.2677086
-4.6902895,-0.071645066
-1.0997057,-0.20041174
37.679672,-0.091182694
5.2905083,0.31075817
-5.9199333,-0.38131583
-12.329817,-0.08309847
27.409792,-0.04370722
7.970333,0.22669727
-14.309883,-0.08579269
15.269518,-0.08923186
-13.059974,-0.17272262
6.6900253,-0.038528286
-10.550022,0.5062806
9.709597,0.7637223
-2.71976,-0.047499254
-10.280013,-0.14690877
8.72016,0.06511027
1.2803078,-0.028050274
-4.7701597,0.01121375
-19.019842,-0.35800207
-9.850264,-0.45519453
-6.120205,-0.034988232
24.809837,-0.21708569
24.969578,-0.1051831
-12.360215,-0.01202479
-3.2097101,-0.30812067
3.7801266,-0.20759009
-9.999871,-0.14571074
-17.769932,0.020976737
-5.4699183,-0.45204794
-12.630224,-0.39295548
12.999773,0.009422946
-2.4199486,0.43799156
-7.879734,-0.0036239661
-5.440116,-0.17132121
-3.6501884,-0.29025745
3.6203861,-0.026468694
-5.699992,-0.291711
15.180111,-0.1316917
0.90003014,-0.3777721
-8.209944,0.17376956
10.119677,-0.43543434
