vec_val,vec_pred
0.0,-0.15060908
0.0,-0.030908572
0.0,0.08641292
0.0,0.06797778
0.0,-0.080939844
0.0,0.015255817
0.0,0.21598876
0.0,0.03707164
0.0,-0.09454929
0.0,0.059440203
2.5296211,0.034044646
17.789602,0.12118912
-12.350082,0.04299266
-2.2697449,0.1757991
-18.029808,0.07561521
3.7002563,0.1800726
-1.9699335,-0.018525414
1.8405914,-0.05878984
1.0800362,0.1141878
7.0500374,-0.16067007
-3.0702353,-0.097221345
5.0497055,-0.04209573
0.38981438,-0.041756388
2.629757,-0.07462673
7.920265,-0.26343334
-1.950264,-0.13092794
-13.539791,0.10246256
4.849434,0.05058702
-1.7100573,0.006916152
3.8802624,0.068891436
2.2399426,-0.05974736
-3.9201975,0.1520566
6.9594383,0.003292681
-6.4998865,0.16472438
2.2399426,-0.08885808
7.029772,0.06352457
1.0895729,-0.23020335
-2.6100874,-0.0823822
5.220175,-0.24021353
-13.430119,0.035651293
-10.579824,0.09592101
3.900528,0.025419947
6.439686,0.10083906
1.5294552,-0.16072579
3.4201145,-0.14420383
-0.5698204,0.017713051
-1.5497208,-0.19891524
-0.37014484,-0.14928132
2.4104118,0.011875245
-6.3997507,-0.06473389
-12.639761,-0.11533887
-4.069805,-0.09947333
1.9598007,0.10427669
3.540516,-0.03607656
-10.100007,-0.08964037
-14.100075,0.058038775
4.8804283,-0.069506355
-11.900067,0.1012598
9.360313,-0.07540997
1.4805794,0.084140755
-2.2298098,-0.16358982
6.8104267,0.027151428
-24.97971,-0.23254223
-20.840168,0.07517333
1.6200542,-0.004984135
-5.390048,0.064837754
-2.5701523,-0.13297553
16.169548,0.036869004
-4.1401386,-0.08817576
3.5595894,0.0352687
3.9803982,-0.09379312
8.759499,0.059444092
-2.080202,-0.066112086
-6.57022,-0.21717466
0.9202957,0.0059062378
7.200241,-0.08886442
-11.399984,0.039838944
4.6396255,-0.048969917
7.8999996,-0.027573505
-5.8597326,0.2145548
5.209446,0.024353553
-0.8100271,0.052066132
-33.500195,-0.04310443
15.250444,0.15042801
-8.710027,-0.19478574
33.84948,-0.003982183
14.790297,-0.007930206
20.439625,-0.019187082
5.43952,-0.115312725
-11.280179,0.13711305
2.1994114,-0.07749095
-17.729998,-0.05050842
18.429756,0.030913185
11.359453,0.14387259
-0.02026558,0.08956058
5.0103664,-0.14954992
-4.079938,-0.011569832
-9.499788,-0.11852958
14.079809,0.04523574
0.62942505,0.0132612875
-11.889935,-0.19090083
-7.9399347,-0.09407181
11.919737,-0.010684263
4.7802925,-0.07893844
2.5904179,-0.05466286
-1.2898445,-0.11925439
-2.040267,-0.03404793
7.4005127,-0.076319315
9.540319,-0.036393594
-1.6999245,-0.16237703
-4.6998262,-0.11389987
-9.890199,-0.020888412
-5.310178,0.20543857
-1.8298626,0.12119199
-14.3402815,-0.077226296
-17.369986,0.057932418
-1.950264,-0.025927791
24.520159,-0.099024355
-0.5799532,0.01173842
22.170544,-0.08773093
-6.0898066,-0.0016987125
-0.8702278,-0.07694623
-9.580255,0.041115493
-7.2801113,0.10860033
-6.979704,-0.07739775
-6.3699484,0.17293268
4.0495396,0.030002411
-33.850075,0.20059653
16.189814,-0.006832593
-24.189949,0.08887836
8.749962,-0.006978313
2.6094913,-0.07456974
-9.729862,-0.012008482
-4.529953,-0.19303691
5.6898594,-0.20312092
8.820295,-0.12159149
-1.4901161,-0.087809816
-8.509755,-0.08407
15.239716,-0.019264342
4.930496,-0.21138366
0.92983246,-0.14907184
-3.1900406,-0.07540208
25.320053,-0.058610052
-2.7799606,-0.19958714
-7.429719,0.034023117
7.799864,0.08294393
1.0502338,-0.19455372
3.4201145,0.026491089
-2.040267,-0.13641056
-5.490184,0.043977257
15.43045,-0.029923892
1.6605854,0.029330535
8.740425,0.029479936
8.560419,-0.07322412
0.23007393,0.028290682
3.2401085,-0.10362286
-4.4602156,0.09588501
-8.31008,0.095287494
-0.95009804,-0.048492063
4.4596195,0.055222448
5.8805943,-0.13056333
-13.449788,-0.039443363
4.309416,-0.0181901
-7.3200464,0.05316165
6.9999695,0.013297846
-7.339716,0.019361882
9.959936,-0.1251184
2.6798248,0.03423023
4.160404,0.09402297
-9.28998,0.15458496
-8.599758,-0.046334658
3.579855,0.03779765
11.099577,-0.029178927
-5.710125,0.11617856
1.8596649,0.14941853
-8.410215,-0.122475974
-8.900166,0.029154053
-23.880005,-0.16875075
0.90003014,0.12215001
-7.749796,-0.12945968
-5.9199333,0.032013964
4.849434,-0.16241847
-2.0998716,0.05621284
-2.080202,0.047309466
-9.899735,-0.054094538
17.379522,0.13005075
9.649992,-0.092290595
3.2103062,-0.046044327
5.4097176,-0.02609529
-2.1201372,0.003298421
-1.9401312,0.08770646
2.5999546,0.09694462
-2.7698278,-0.02737007
-4.450083,0.15532419
11.149645,-0.011509858
-8.940101,-0.02225351
21.92974,-0.13031834
-5.980134,0.05221033
4.160404,-0.12708223
-8.829832,-0.068005696
-15.090108,-0.15060908
-4.079938,-0.030908572
4.489422,0.08641292
-5.800128,0.06797778
3.4105778,-0.080939844
-8.170009,0.015255817
14.129877,0.21598876
-7.1799755,0.03707164
-6.740093,-0.09454929
-9.160042,0.059440203
1.1098385,0.034044646
14.289618,0.12118912
-16.229748,0.04299266
-5.990267,0.1757991
-10.380149,0.07561521
2.490282,0.1800726
-5.4502487,-0.018525414
-0.99003315,-0.05878984
0.62942505,0.1141878
2.579689,-0.16067007
-4.85003,-0.097221345
5.2297115,-0.04209573
-8.429885,-0.041756388
-1.630187,-0.07462673
5.9604645,-0.26343334
1.1694431,-0.13092794
-8.029938,0.10246256
-3.6501884,0.05058702
-2.2101402,0.006916152
-2.2399426,0.068891436
0.82969666,-0.05974736
-0.8201599,0.1520566
5.3703785,0.003292681
-7.020235,0.16472438
4.0602684,-0.08885808
3.7503242,0.06352457
1.8894672,-0.23020335
-0.7200241,-0.0823822
4.630089,-0.24021353
-6.4498186,0.035651293
-8.869767,0.09592101
3.3903122,0.025419947
15.84053,0.10083906
3.0303001,-0.16072579
-3.6400557,-0.14420383
-0.01013279,0.017713051
1.0597706,-0.19891524
1.9097328,-0.14928132
-4.839897,0.011875245
-2.7501583,-0.06473389
-13.189912,-0.11533887
11.589527,-0.09947333
-1.5801191,0.10427669
0.28014183,-0.03607656
-12.869835,-0.08964037
-14.740229,0.058038775
3.6895275,-0.069506355
1.8298626,0.1012598
9.330511,-0.07540997
0.72956085,0.084140755
-3.4302473,-0.16358982
5.2702427,0.027151428
-19.36972,-0.23254223
-19.33992,0.07517333
5.749464,-0.004984135
-8.620024,0.064837754
-3.5399199,-0.13297553
11.730194,0.036869004
-6.1297417,-0.08817576
3.490448,0.0352687
1.9705296,-0.09379312
8.180141,0.059444092
-8.37028,-0.066112086
-8.05974,-0.21717466
1.3196468,0.0059062378
5.2905083,-0.08886442
-7.330179,0.039838944
-1.8101931,-0.048969917
7.2705746,-0.027573505
-11.51979,0.2145548
3.490448,0.024353553
-0.7301569,0.052066132
-27.98021,-0.04310443
13.990402,0.15042801
-6.9999695,-0.19478574
34.66964,-0.003982183
21.879673,-0.007930206
9.800196,-0.019187082
1.8703938,-0.115312725
-15.950203,0.13711305
1.8203259,-0.07749095
-10.859966,-0.05050842
18.290281,0.030913185
17.800331,0.14387259
-0.33974648,0.08956058
3.9994717,-0.14954992
-2.6601553,-0.011569832
-6.610155,-0.11852958
13.870001,0.04523574
-8.019805,0.0132612875
-8.559823,-0.19090083
-7.0500374,-0.09407181
15.35058,-0.010684263
-2.4402142,-0.07893844
1.4698505,-0.05466286
-3.4302473,-0.11925439
-2.7102232,-0.03404793
8.569956,-0.076319315
-4.609823,-0.036393594
-2.8002262,-0.16237703
-4.0000677,-0.11389987
-9.319782,-0.020888412
-1.2302399,0.20543857
-3.2997131,0.12119199
-11.569858,-0.077226296
-23.990273,0.057932418
-4.130006,-0.025927791
24.100542,-0.099024355
-4.0000677,0.01173842
15.360117,-0.08773093
-9.570122,-0.0016987125
0.23007393,-0.07694623
-9.040236,0.041115493
-12.030005,0.10860033
-6.1500072,-0.07739775
-7.6401234,0.17293268
2.7501583,0.030002411
-16.919971,0.20059653
14.499426,-0.006832593
-21.079779,0.08887836
3.7300587,-0.006978313
1.7404556,-0.07456974
-11.669993,-0.012008482
0.33020973,-0.19303691
4.620552,-0.20312092
12.899637,-0.12159149
15.640259,-0.087809816
-10.240078,-0.08407
20.63036,-0.019264342
8.679628,-0.21138366
-4.4101477,-0.14907184
-6.65009,-0.07540208
14.220476,-0.058610052
-3.1799078,-0.19958714
-8.999705,0.034023117
7.920265,0.08294393
0.23007393,-0.19455372
-0.0500679,0.026491089
-3.6597252,-0.13641056
-6.9099665,0.043977257
11.4405155,-0.029923892
-1.7601252,0.029330535
5.8305264,0.029479936
10.039806,-0.07322412
4.489422,0.028290682
-3.2901764,-0.10362286
-7.3200464,0.09588501
-8.810163,0.095287494
-8.980036,-0.048492063
2.449751,0.055222448
1.9001961,-0.13056333
-11.249781,-0.039443363
-2.4801493,-0.0181901
-5.3298473,0.05316165
4.8804283,0.013297846
-8.400083,0.019361882
6.380081,-0.1251184
3.2794476,0.03423023
7.2705746,0.09402297
-10.929704,0.15458496
-5.699992,-0.046334658
2.6595592,0.03779765
-3.3199787,-0.029178927
-7.06017,0.11617856
7.1001053,0.14941853
-7.3701143,-0.122475974
-13.189912,0.029154053
-14.55009,-0.16875075
0.9095669,0.12215001
-6.5499544,-0.12945968
-6.2197447,0.032013964
-2.1797419,-0.16241847
-1.5598536,0.05621284
-5.0598383,0.047309466
-11.000037,-0.054094538
13.170242,0.13005075
-1.770258,-0.092290595
1.1098385,-0.046044327
-1.6200542,-0.02609529
-4.3797493,0.003298421
1.6701221,0.08770646
12.5694275,0.09694462
-4.259944,-0.02737007
-3.1602383,0.15532419
10.60009,-0.011509858
-10.790229,-0.02225351
9.590387,-0.13031834
-2.5302172,0.05221033
4.2402744,-0.12708223
-8.350015,-0.068005696
-12.680292,-0.15060908
-11.730194,-0.030908572
1.2505054,0.08641292
2.8598309,0.06797778
2.3698807,-0.080939844
-9.769797,0.015255817
9.8598,0.21598876
-10.960102,0.03707164
-9.670258,-0.09454929
-6.8998337,0.059440203
-9.440184,0.034044646
10.429621,0.12118912
-13.599992,0.04299266
-9.539723,0.1757991
-12.170076,0.07561521
12.789965,0.1800726
-4.249811,-0.018525414
-7.2300434,-0.05878984
0.1001358,0.1141878
1.1301041,-0.16067007
1.7499924,-0.097221345
6.929636,-0.04209573
-5.210042,-0.041756388
0.6997585,-0.07462673
8.399487,-0.26343334
2.850294,-0.13092794
-8.180141,0.10246256
-4.1097403,0.05058702
-1.3899803,0.006916152
-1.9800663,0.068891436
0.12993813,-0.05974736
8.209944,0.1520566
8.770227,0.003292681
-6.3699484,0.16472438
-1.0597706,-0.08885808
2.0503998,0.06352457
0.7200241,-0.23020335
0.7200241,-0.0823822
4.1794777,-0.24021353
-11.230111,0.035651293
-6.8700314,0.09592101
9.180307,0.025419947
-1.5902519,0.10083906
2.770424,-0.16072579
-6.0099363,-0.14420383
2.399683,0.017713051
-0.32007694,-0.19891524
-1.8501282,-0.14928132
-5.2797794,0.011875245
-3.3402443,-0.06473389
-4.1997433,-0.11533887
15.2897835,-0.09947333
-2.040267,0.10427669
1.0204315,-0.03607656
-9.559989,-0.08964037
-13.030171,0.058038775
4.429817,-0.069506355
-0.15974045,0.1012598
11.080503,-0.07540997
0.87976456,0.084140755
2.2804737,-0.16358982
3.900528,0.027151428
-19.509792,-0.23254223
-19.62006,0.07517333
5.580187,-0.004984135
-9.300113,0.064837754
-2.0998716,-0.13297553
14.150143,0.036869004
-0.15974045,-0.08817576
5.9998035,0.0352687
7.4601173,-0.09379312
-0.99003315,0.059444092
-10.439754,-0.066112086
-9.319782,-0.21717466
-1.0800362,0.0059062378
7.070303,-0.08886442
-8.80003,0.039838944
-13.219714,-0.048969917
7.2205067,-0.027573505
-3.809929,0.2145548
3.7705898,0.024353553
-1.0001659,0.052066132
-25.240183,-0.04310443
12.940168,0.15042801
-8.280277,-0.19478574
24.739504,-0.003982183
15.490055,-0.007930206
15.280247,-0.019187082
3.939867,-0.115312725
-22.169949,0.13711305
-1.1700392,-0.07749095
-7.3999166,-0.05050842
-3.1900406,0.030913185
14.250278,0.14387259
-0.50008297,0.08956058
1.8894672,-0.14954992
-5.7202578,-0.011569832
-10.430217,-0.11852958
2.1600723,0.04523574
-9.139776,0.0132612875
-9.800196,-0.19090083
-9.179711,-0.09407181
9.909868,-0.010684263
-1.4400482,-0.07893844
0.5400181,-0.05466286
-3.399849,-0.11925439
-2.71976,-0.03404793
7.15971,-0.076319315
-4.940033,-0.036393594
-3.439784,-0.16237703
-7.2199106,-0.11389987
-10.319948,-0.020888412
-0.39994717,0.20543857
-2.4402142,0.12119199
-16.030073,-0.077226296
-23.729801,0.057932418
-3.6400557,-0.025927791
24.930239,-0.099024355
12.129545,0.01173842
15.2003765,-0.08773093
-9.1302395,-0.0016987125
2.850294,-0.07694623
-10.03027,0.041115493
-9.710193,0.10860033
-10.11014,-0.07739775
-8.239746,0.17293268
7.029772,0.030002411
-11.720061,0.20059653
19.470453,-0.006832593
-1.4597178,0.08887836
3.4499168,-0.006978313
2.2399426,-0.07456974
-16.7799,-0.012008482
0.28014183,-0.19303691
4.800558,-0.20312092
16.069412,-0.12159149
-0.29027462,-0.087809816
-2.6398897,-0.08407
2.7894974,-0.019264342
11.16991,-0.21138366
-9.019971,-0.14907184
-6.5797567,-0.07540208
18.030405,-0.058610052
-3.4201145,-0.19958714
-12.710094,0.034023117
8.280277,0.08294393
-0.590086,-0.19455372
-0.38027763,0.026491089
-4.36008,-0.13641056
-5.3697824,0.043977257
13.029575,-0.029923892
-0.2002716,0.029330535
-12.090206,0.029479936
9.909868,-0.07322412
4.4202805,0.028290682
-3.2699108,-0.10362286
-7.8099966,0.09588501
-8.689761,0.095287494
-12.670159,-0.048492063
-4.259944,0.055222448
1.3804436,-0.13056333
3.939867,-0.039443363
-10.250211,-0.0181901
-5.5402517,0.05316165
5.9497356,0.013297846
-8.929968,0.019361882
2.850294,-0.1251184
3.0505657,0.03423023
6.799698,0.09402297
-5.7697296,0.15458496
-5.67019,-0.046334658
-1.4197826,0.03779765
-9.599924,-0.029178927
-17.03024,0.11617856
-7.2300434,0.14941853
-9.70006,-0.122475974
-12.069941,0.029154053
-12.500286,-0.16875075
-3.259778,0.12215001
-5.8597326,-0.12945968
-12.490153,0.032013964
-4.5502186,-0.16241847
-2.2500753,0.05621284
-4.429817,0.047309466
-8.8799,-0.054094538
5.079508,0.13005075
-6.7198277,-0.092290595
0.6496906,-0.046044327
-6.710291,-0.02609529
-3.5899878,0.003298421
-0.47028065,0.08770646
13.780594,0.09694462
-7.1299076,-0.02737007
-2.1797419,0.15532419
9.520054,-0.011509858
-11.829734,-0.02225351
2.7799606,-0.13031834
1.4698505,0.05221033
3.9100647,-0.12708223
-8.739829,-0.068005696
-12.199879,-0.15060908
-2.7900934,-0.030908572
4.990101,0.08641292
1.8298626,0.06797778
5.890131,-0.080939844
-4.619956,0.015255817
10.67996,0.21598876
-13.179779,0.03707164
-3.61979,-0.09454929
-5.4699183,0.059440203
-0.6097555,0.034044646
14.979839,0.12118912
-2.7799606,0.04299266
-7.119775,0.1757991
-8.000135,0.07561521
-3.4797192,0.1800726
-0.6598234,-0.018525414
-4.810095,-0.05878984
3.709793,0.1141878
0.269413,-0.16067007
10.730028,-0.097221345
8.239746,-0.04209573
-11.860132,-0.041756388
-1.5199184,-0.07462673
5.7196617,-0.26343334
5.069971,-0.13092794
5.400181,0.10246256
-9.340048,0.05058702
3.540516,0.006916152
-2.3800135,0.068891436
1.3494492,-0.05974736
9.70006,0.1520566
7.9095364,0.003292681
-5.6898594,0.16472438
-0.7802248,-0.08885808
0.18954277,0.06352457
2.6404858,-0.23020335
4.7802925,-0.0823822
-1.630187,-0.24021353
-8.000135,0.035651293
-5.199909,0.09592101
0.13947487,0.025419947
9.030104,0.10083906
0.13947487,-0.16072579
-8.770227,-0.14420383
1.5497208,0.017713051
8.909702,-0.19891524
7.610321,-0.14928132
0.30994415,0.011875245
-9.999871,-0.06473389
6.1404705,-0.11533887
17.160177,-0.09947333
2.310276,0.10427669
0.7903576,-0.03607656
-11.379719,-0.08964037
-9.670258,0.058038775
5.249977,-0.069506355
0.66041946,0.1012598
0.28014183,-0.07540997
0.029802322,0.084140755
8.929968,-0.16358982
6.1297417,0.027151428
-11.330247,-0.23254223
-12.879968,0.07517333
13.179779,-0.004984135
-7.209778,0.064837754
4.34041,-0.13297553
20.30015,0.036869004
-0.30994415,-0.08817576
5.02944,0.0352687
-2.71976,-0.09379312
-5.789995,0.059444092
-11.92987,-0.066112086
-10.250211,-0.21717466
-1.2099743,0.0059062378
12.979507,-0.08886442
-7.709861,0.039838944
-8.090138,-0.048969917
7.070303,-0.027573505
-1.4799833,0.2145548
4.2700768,0.024353553
6.7794323,0.052066132
-22.410154,-0.04310443
4.2700768,0.15042801
-11.100173,-0.19478574
28.749704,-0.003982183
21.680593,-0.007930206
-0.09000301,-0.019187082
-0.5698204,-0.115312725
-19.990206,0.13711305
8.599758,-0.07749095
-13.72993,-0.05050842
-0.24020672,0.030913185
20.940304,0.14387259
4.119873,0.08956058
2.3305416,-0.14954992
-14.830232,-0.011569832
-5.26011,-0.11852958
-6.6399574,0.04523574
-4.2402744,0.0132612875
6.760359,-0.19090083
-7.3498487,-0.09407181
13.129711,-0.010684263
3.5202503,-0.07893844
-3.6501884,-0.05466286
-0.11026859,-0.11925439
-2.899766,-0.03404793
-2.7799606,-0.076319315
-14.309883,-0.036393594
-4.4101477,-0.16237703
-7.3498487,-0.11389987
-7.699728,-0.020888412
-3.2699108,0.20543857
1.6605854,0.12119199
-12.090206,-0.077226296
-28.790236,0.057932418
0.4005432,-0.025927791
25.340319,-0.099024355
6.4098835,0.01173842
14.929771,-0.08773093
1.0895729,-0.0016987125
12.429953,-0.07694623
-7.069707,0.041115493
-5.3197145,0.10860033
-8.4501505,-0.07739775
-7.1001053,0.17293268
0.269413,0.030002411
-8.4501505,0.20059653
13.9296055,-0.006832593
-3.3199787,0.08887836
1.5199184,-0.006978313
1.5997887,-0.07456974
2.1505356,-0.012008482
1.8000603,-0.19303691
6.610155,-0.20312092
13.3395195,-0.12159149
2.5701523,-0.087809816
4.8196316,-0.08407
3.5595894,-0.019264342
13.229847,-0.21138366
-11.7099285,-0.14907184
-4.940033,-0.07540208
15.980005,-0.058610052
-3.9201975,-0.19958714
-4.670024,0.034023117
9.219646,0.08294393
2.4795532,-0.19455372
1.3697147,0.026491089
0.46014786,-0.13641056
-5.33998,0.043977257
13.040304,-0.029923892
0.6496906,0.029330535
-3.6501884,0.029479936
2.2900105,-0.07322412
5.5503845,0.028290682
-1.8697977,-0.10362286
0.38027763,0.09588501
4.2402744,0.095287494
-7.2699785,-0.048492063
-4.259944,0.055222448
2.13027,-0.13056333
11.570454,-0.039443363
-10.960102,-0.0181901
-6.0898066,0.05316165
9.3996525,0.013297846
-4.119873,0.019361882
-2.4300814,-0.1251184
3.8301945,0.03423023
5.300045,0.09402297
-8.609891,0.15458496
1.809597,-0.046334658
1.3196468,0.03779765
-7.4601173,-0.029178927
-16.040207,0.11617856
-13.790131,0.14941853
-13.679862,-0.122475974
-1.4400482,0.029154053
-9.70006,-0.16875075
5.4204464,0.12215001
0.8702278,-0.12945968
-11.649728,0.032013964
-6.480217,-0.16241847
-2.3800135,0.05621284
-11.860132,0.047309466
0.9405613,-0.054094538
-3.8599968,0.13005075
-6.5898895,-0.092290595
5.2905083,-0.046044327
-16.480087,-0.02609529
-1.5997887,0.003298421
3.9505959,0.08770646
11.680126,0.09694462
-9.080172,-0.02737007
-5.350113,0.15532419
1.3101101,-0.011509858
-6.530285,-0.02225351
6.0498714,-0.13031834
-0.079870224,0.05221033
0.8201599,-0.12708223
-7.920265,-0.068005696
-10.579824,-0.15060908
8.740425,-0.030908572
-2.3502111,0.08641292
-3.029704,0.06797778
2.9695034,-0.080939844
