vec_val,vec_pred
0.0,-0.23868091
0.0,-0.424097
0.0,-0.14303172
0.0,0.32533365
0.0,-0.11206874
0.0,0.109715834
0.0,0.20012392
0.0,0.30506277
0.0,-0.16571262
0.0,-0.006445106
-1.4102459,-0.11696089
9.609461,0.8498303
2.95043,-0.13583252
-1.0997057,0.02865737
2.0897388,-0.071337625
-2.6899576,0.23463655
-3.169775,-0.03143239
2.670288,-0.11028953
4.7802925,-0.10991824
-2.9700994,-0.16076815
-5.0097704,-0.08998074
-0.50008297,-0.18213
-2.0098686,0.0701938
1.8596649,-0.098816976
-4.6902895,-0.58199483
-11.51979,-0.3436612
-2.7000904,0.1813421
-0.36001205,-0.2576412
-1.6897917,-0.00070459396
10.730028,0.031429797
-5.440116,-0.17819116
-13.960004,0.17345235
-4.799962,-0.1619544
-6.700158,0.19876929
12.220144,-0.2015522
0.97990036,0.038116075
-4.119873,-0.4070937
2.4604797,-0.27712673
1.6403198,-0.65768445
4.2700768,0.09480564
-7.029772,0.5992128
2.5999546,0.0698577
-5.7297945,0.09001565
-2.2399426,-0.32078147
-1.630187,-0.106840536
-2.850294,-0.12280265
-4.720092,-0.32901844
-3.61979,-0.032453313
4.5895576,-0.114751376
-3.809929,0.06650798
-3.2001734,-0.39369908
18.110275,0.055714853
-4.0000677,0.10998868
-3.61979,0.18978474
3.0195713,0.01219251
-1.3202429,-0.013707131
4.030466,0.115830764
-4.36008,0.0067970194
3.6203861,0.04505214
-1.8399954,0.35372433
-2.1499395,-0.19335753
-5.0497055,0.015994027
-18.320084,-0.6612728
-4.609823,0.12552111
-2.3198128,-0.24331972
-3.169775,-0.03060449
-5.7399273,-0.20273873
21.740198,-0.18250212
3.4797192,-0.09387128
19.79947,0.05243738
39.27946,-0.16974396
-2.989769,0.21154737
2.5498867,-0.30310467
-2.760291,-0.44865793
-7.069707,0.22775796
2.349615,-0.4124678
-4.7302246,0.21689661
-3.7401915,-0.09413354
-3.899932,-0.20890033
-3.5101175,0.66370875
-21.449924,0.005891204
-5.850196,-0.3582387
-0.92983246,-0.14139768
-4.720092,0.033731654
-1.1199713,-0.23464486
-5.2702427,-0.30304933
-6.9600344,-0.10154571
-7.2199106,0.14710954
16.059875,-0.23371066
0.6496906,-0.15663299
0.48041344,-0.25400898
-4.040003,0.056018203
-6.5398216,0.25802934
-2.6899576,0.4811809
16.950369,0.052669525
0.48995018,-0.07117714
-2.2602081,0.26076984
-3.3801794,-0.36170945
