vec_val,vec_pred
0.0,-0.13237573
0.0,-0.24268752
0.0,0.04493468
0.0,0.16167131
0.0,-0.086954094
0.0,0.054484792
0.0,0.28048077
0.0,0.24013798
0.0,-0.12421867
0.0,0.07057768
3.3199787,-0.10429449
-7.5399876,0.31240997
4.8303604,0.019309737
-0.0500679,0.15655698
-2.9700994,0.12304594
-2.8002262,0.13622698
-5.0902367,0.016137905
-2.359748,-0.00975696
-3.799796,-0.0069440803
-1.540184,-0.18024217
8.729696,-0.0200048
0.23961067,-0.1847698
-9.390116,0.045435283
9.77993,-0.109660245
-2.400279,-0.39372414
-7.1799755,-0.2774707
-0.25987625,0.16140202
7.4100494,-0.07138643
5.5396557,-0.12335391
0.6902218,0.036691528
2.2697449,-0.19978501
5.7697296,0.28106365
-5.130172,-0.037857153
9.21011,0.21981214
-6.2799454,-0.19625653
-0.860095,0.13775524
3.0004978,-0.30183172
2.95043,-0.14526737
0.12040138,-0.32128778
-0.92983246,0.16103254
1.8203259,0.40700302
-4.069805,-0.054973368
12.220144,0.120879546
-0.11026859,-0.21245292
-0.41007996,-0.26389623
-0.09000301,-0.024708776
-4.630089,-0.19128059
3.219843,-0.0737275
-2.0998716,-0.14590736
-11.950135,0.09686127
-7.56979,-0.3169088
0.28967857,0.06337921
-2.2602081,0.08493615
9.36985,0.063633546
-0.6198883,-0.019318651
-0.9697676,0.01463394
5.530119,0.0037513457
-4.259944,0.020525878
3.720522,-0.091151506
-6.060004,0.21700636
-5.310178,-0.11294911
17.000437,0.0540389
7.8201294,-0.45306867
-3.7801266,0.09404279
8.2194805,-0.14111786
-4.9197674,-0.04615856
3.4499168,-0.042363353
-1.9097328,-0.055533443
-0.11026859,-0.07388977
2.180338,-0.11607147
7.1895123,0.0031270238
0.49948692,0.09775521
-5.4097176,-0.1401251
0.38027763,-0.2555451
2.0098686,0.12696855
6.560087,-0.2655999
-0.9101629,0.17344245
0.79989433,-0.14992999
-0.51021576,-0.04553545
-0.19013882,0.47116697
2.0098686,-0.090278864
6.070137,-0.14288512
-3.4999847,0.04243336
1.0895729,0.06539611
-3.61979,-0.22759877
17.570257,-0.22735052
-18.470287,0.12808044
-2.1201372,0.14778896
1.3494492,-0.16978689
8.189678,0.061636508
-3.4302473,-0.16961314
2.1898746,0.12898363
5.5897236,0.46792415
3.1995773,0.28298753
-19.379854,-0.018961247
-0.9697676,-0.17667356
2.2900105,0.20301828
-2.809763,-0.11426207
5.040169,-0.038913403
-0.1001358,-0.16906266
-5.519986,-0.14421314
5.2702427,0.03220313
-3.939867,-0.0030048094
-4.0197372,-0.07029743
-3.399849,0.05434797
1.5902519,-0.13257985
-5.67019,-0.041257046
-1.5598536,-0.088758975
-2.8198957,-0.06720267
-0.7802248,-0.20553002
0.44941902,-0.37452587
8.130074,0.07811757
0.97990036,0.2846215
-4.3797493,0.10778814
3.260374,-0.3697067
2.6404858,0.08587302
-1.540184,0.014541695
1.0502338,-0.19305472
1.8501282,-0.08054922
-2.5898218,-0.1265642
-2.2900105,0.075167924
-8.640289,-0.19422376
-0.039935112,-0.07826728
0.079870224,0.029321622
3.529787,0.009534555
-11.590123,0.43888834
-3.12984,-0.06665706
-15.4697895,0.1779752
5.1796436,-0.0016942056
-5.8597326,0.3846048
-1.540184,-0.16816476
9.429455,0.0040915543
-0.95009804,0.0713117
2.9194355,-0.2940689
-1.3101101,-0.34020013
5.120039,-0.13875312
2.850294,-0.29147398
4.1496754,-0.25598893
-9.840131,-0.021242524
-4.0900707,-0.28994292
2.360344,-0.13525294
5.2702427,-0.04934685
3.4701824,0.039349403
-2.4998188,-0.21956792
-1.0597706,0.008308696
6.6804886,0.21601823
-0.24974346,-0.21403098
13.749599,-0.11898957
-2.9999018,-0.1555651
1.180172,-0.05919015
-9.769797,-0.08947671
-3.809929,-0.0012750118
-0.14007092,-0.017206367
-3.889799,0.10016091
-5.400181,0.103701
10.910034,-0.104526795
3.349781,0.07959537
3.2496452,0.091202095
-0.33020973,-0.08069487
0.1001358,0.03629119
0.8702278,-0.13561697
7.879734,0.08416568
-8.969903,0.018589947
6.120205,-0.04444493
-2.6899576,-0.06639561
-1.9800663,-0.0804354
-2.4402142,-0.22722685
10.319948,-0.103752375
1.6701221,0.29194146
8.770227,0.16210504
-5.1397085,-0.06295984
-9.679794,0.06111854
0.5698204,-0.057956476
2.9098988,0.07260101
-10.03027,0.091011636
-4.4697523,-0.19506578
3.5905838,-0.02109037
9.469986,-0.18876502
0.3695488,0.16478272
2.900362,-0.11239323
-5.2702427,-0.21464926
-10.319948,-0.27743393
1.9001961,-0.040037572
0.5400181,0.07683119
-15.980005,-0.09424039
10.830164,0.14982414
0.6198883,-0.07556231
1.629591,0.02152891
-16.180277,-0.011604816
0.5400181,0.0058744596
2.1994114,0.053153213
13.06057,0.18325412
1.0001659,0.14070363
-5.0002337,0.18158829
0.33020973,-0.031229168
-3.9702654,-0.11533559
4.990101,-0.0628448
0.859499,0.19952129
0.51021576,-0.07329818
-5.7297945,-0.15386088
-0.7402897,-0.13237573
-10.409951,-0.24268752
-1.6701221,0.04493468
-1.0997057,0.16167131
-1.5801191,-0.086954094
-6.9999695,0.054484792
2.5105476,0.28048077
4.5096874,0.24013798
8.480549,-0.12421867
-1.8900633,0.07057768
0.9596348,-0.10429449
-2.4998188,0.31240997
4.4202805,0.019309737
2.310276,0.15655698
-4.900098,0.12304594
-4.720092,0.13622698
-7.0399046,0.016137905
-2.5498867,-0.00975696
-3.4099817,-0.0069440803
-3.9201975,-0.18024217
7.8999996,-0.0200048
-1.2797117,-0.1847698
-5.7798624,0.045435283
11.290312,-0.109660245
-1.5300512,-0.39372414
-5.2702427,-0.2774707
-0.34987926,0.16140202
8.460283,-0.07138643
1.0299683,-0.12335391
-0.39994717,0.036691528
-1.0997057,-0.19978501
-0.56028366,0.28106365
-4.659891,-0.037857153
9.499788,0.21981214
-9.400249,-0.19625653
-0.1001358,0.13775524
2.1505356,-0.30183172
1.7094612,-0.14526737
-0.20980835,-0.32128778
-2.2101402,0.16103254
-1.3500452,0.40700302
2.6202202,-0.054973368
9.319782,0.120879546
-2.670288,-0.21245292
0.859499,-0.26389623
2.2602081,-0.024708776
-5.8197975,-0.19128059
6.6399574,-0.0737275
2.989769,-0.14590736
-17.34972,0.09686127
-7.299781,-0.3169088
-0.6902218,0.06337921
-2.4402142,0.08493615
13.6601925,0.063633546
0.18000603,-0.019318651
-1.1599064,0.01463394
-1.5002489,0.0037513457
-4.619956,0.020525878
2.900362,-0.091151506
-5.490184,0.21700636
-6.610155,-0.11294911
17.650127,0.0540389
3.8194656,-0.45306867
-5.0097704,0.09404279
1.4698505,-0.14111786
-0.7200241,-0.04615856
3.6895275,-0.042363353
-0.8302927,-0.055533443
-0.1001358,-0.07388977
1.3804436,-0.11607147
8.820295,0.0031270238
-5.530119,0.09775521
0.6198883,-0.1401251
0.38027763,-0.2555451
2.770424,0.12696855
7.2300434,-0.2655999
-0.5197525,0.17344245
1.1503696,-0.14992999
-0.860095,-0.04553545
-0.069737434,0.47116697
-2.539754,-0.090278864
7.710457,-0.14288512
-2.9498339,0.04243336
1.4305115,0.06539611
-2.2399426,-0.22759877
14.150143,-0.22735052
-18.320084,0.12808044
0.5495548,0.14778896
1.770258,-0.16978689
3.889799,0.061636508
-3.4600496,-0.16961314
-4.8798323,0.12898363
0.1001358,0.46792415
-0.6699562,0.28298753
-15.789866,-0.018961247
-3.2001734,-0.17667356
4.659891,0.20301828
-2.5898218,-0.11426207
5.6302547,-0.038913403
-6.5898895,-0.16906266
-5.4597855,-0.14421314
-15.149713,0.03220313
-8.609891,-0.0030048094
-1.0198355,-0.07029743
-7.290244,0.05434797
2.169609,-0.13257985
-4.429817,-0.041257046
4.1794777,-0.088758975
-2.989769,-0.06720267
1.2898445,-0.20553002
0.90003014,-0.37452587
-1.860261,0.07811757
0.77962875,0.2846215
-3.939867,0.10778814
3.8194656,-0.3697067
3.1602383,0.08587302
-12.289882,0.014541695
1.449585,-0.19305472
-5.310178,-0.08054922
3.2305717,-0.1265642
-5.9598684,0.075167924
-8.440018,-0.19422376
-0.93996525,-0.07826728
1.0895729,0.029321622
-4.9197674,0.009534555
-14.29975,0.43888834
-2.9200315,-0.06665706
-4.069805,0.1779752
2.670288,-0.0016942056
-3.1900406,0.3846048
-0.119805336,-0.16816476
7.610321,0.0040915543
1.9097328,0.0713117
-0.16987324,-0.2940689
